Date,Y True,Y Pred,Feature Case,Model,Lookback
2024-06-24,1386.37,1388.5881,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-25,1390.44,1387.0836,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-26,1392.9,1391.4069,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-27,1386.35,1394.5078,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-28,1380.73,1388.128,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-01,1382.5,1382.419,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-02,1386.03,1383.941,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-03,1386.8,1387.455,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-05,1376.57,1388.1826,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-08,1383.27,1378.1892,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-09,1382.92,1384.4503,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-10,1382.81,1383.2461,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-11,1370.96,1382.7236,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-12,1373.67,1371.1475,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-15,1384.17,1373.7815,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-16,1382.77,1383.734,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-17,1378.51,1382.1619,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-18,1384.48,1378.3242,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-19,1388.79,1384.6864,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-22,1386.99,1389.0092,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-23,1384.59,1387.202,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-24,1382.17,1384.9642,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-25,1382.22,1382.7639,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-26,1383.72,1382.6335,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-29,1380.57,1383.9014,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-30,1382.81,1380.2369,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-07-31,1369.08,1381.863,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-01,1369.08,1368.2764,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-02,1356.63,1368.1755,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-05,1366.4,1356.1024,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-06,1374.52,1366.3976,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-07,1374.47,1374.5735,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-08,1373.43,1374.7858,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-09,1364.19,1373.9958,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-12,1368.88,1364.9637,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-13,1361.41,1370.055,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-14,1356,1362.7762,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-16,1349.11,1357.5496,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-26,1327.48,1350.8988,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-27,1325.77,1329.5972,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-28,1335.98,1328.1682,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-29,1333.24,1338.3628,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-08-30,1336.56,1336.1206,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-03,1339.29,1339.4175,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-04,1333.34,1342.183,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-05,1333.04,1336.0271,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-06,1337.26,1336.0634,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-09,1341.66,1340.3612,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-10,1343.21,1344.0651,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-11,1338.99,1344.4087,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-12,1335.56,1339.5691,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-13,1328.21,1336.2084,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-19,1326.86,1329.0841,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-20,1331.64,1327.967,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-23,1333.62,1332.7678,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-24,1325.18,1334.2964,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-25,1333.54,1325.8337,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-26,1312.72,1334.4883,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-27,1308.3,1313.5139,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-09-30,1317.01,1308.9846,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-02,1323.82,1317.7014,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-04,1346.41,1324.2356,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-07,1345.15,1346.8185,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-08,1339.28,1345.4297,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-10,1349.15,1339.4717,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-11,1348.41,1349.2782,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-14,1356.26,1348.5514,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-15,1363.65,1356.5641,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-16,1363.7,1364.3582,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-17,1369.84,1364.7264,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-18,1368.37,1371.0386,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-21,1379.02,1369.6514,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-22,1378.27,1380.1381,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-23,1379.93,1378.9001,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-24,1378.55,1380.3572,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-25,1387.95,1379.4563,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-28,1382.09,1388.9515,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-29,1383.24,1383.5294,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-30,1378.27,1384.5072,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-10-31,1372.58,1379.4258,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-01,1378.48,1373.8986,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-04,1372.6,1379.5685,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-05,1376.88,1373.533,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-06,1400.36,1377.9639,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-07,1379.89,1401.5186,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-08,1396.23,1380.7802,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-11,1399.08,1397.2769,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-12,1405.8,1400.1871,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-13,1404.09,1406.8284,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-14,1404.75,1405.0999,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-15,1393.68,1405.8383,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-18,1390.5,1395.1646,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-19,1392.32,1392.4108,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-20,1398.02,1394.4878,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-21,1399.15,1400.0752,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-22,1402.4,1400.925,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-25,1398.06,1404.3059,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-26,1396.24,1399.9543,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-27,1388.58,1397.6371,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-11-29,1394.67,1389.9805,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-02,1403.96,1396.5953,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-03,1414.47,1405.8215,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-04,1411.13,1416.0527,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-05,1413.28,1412.1335,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-06,1424.14,1414.492,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-09,1428.4,1425.6227,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-10,1434.3,1429.804,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-11,1427.81,1435.8705,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-12,1430.67,1429.9918,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-13,1434.03,1433.3329,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-16,1436.81,1436.8314,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-17,1437.39,1439.7665,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-18,1452.7,1439.6156,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-19,1444.52,1454.7261,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-20,1444.57,1446.4015,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-23,1451.28,1446.3701,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-24,1458.93,1452.4027,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-26,1467.08,1460.3943,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-12-27,1472.5,1468.6803,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-01-23,1337.74,1338.5769,Macro Only,GRU,20
2024-01-24,1331.98,1337.2314,Macro Only,GRU,20
2024-01-25,1336.27,1331.588,Macro Only,GRU,20
2024-01-26,1336.75,1336.033,Macro Only,GRU,20
2024-01-29,1332.96,1336.5414,Macro Only,GRU,20
2024-01-30,1328.53,1332.9537,Macro Only,GRU,20
2024-01-31,1333.59,1328.7072,Macro Only,GRU,20
2024-02-01,1328.95,1333.6892,Macro Only,GRU,20
2024-02-02,1337.76,1329.1089,Macro Only,GRU,20
2024-02-05,1333.13,1337.8497,Macro Only,GRU,20
2024-02-06,1326.87,1333.2559,Macro Only,GRU,20
2024-02-07,1328.29,1327.1897,Macro Only,GRU,20
2024-02-08,1331.29,1328.9069,Macro Only,GRU,20
2024-02-13,1340.73,1331.8273,Macro Only,GRU,20
2024-02-14,1329.91,1341.2511,Macro Only,GRU,20
2024-02-15,1328.55,1330.3961,Macro Only,GRU,20
2024-02-16,1331.29,1328.7976,Macro Only,GRU,20
2024-02-20,1333.79,1331.4731,Macro Only,GRU,20
2024-02-21,1333.04,1333.6903,Macro Only,GRU,20
2024-02-22,1327.25,1332.9543,Macro Only,GRU,20
2024-02-23,1329.95,1327.1406,Macro Only,GRU,20
2024-02-26,1331.9,1329.8047,Macro Only,GRU,20
2024-02-27,1332.05,1331.7184,Macro Only,GRU,20
2024-02-28,1334.05,1331.723,Macro Only,GRU,20
2024-02-29,1334.78,1333.7354,Macro Only,GRU,20
2024-03-04,1330.89,1334.1508,Macro Only,GRU,20
2024-03-05,1335.4,1330.0492,Macro Only,GRU,20
2024-03-06,1329.03,1334.6499,Macro Only,GRU,20
2024-03-07,1323.09,1328.4209,Macro Only,GRU,20
2024-03-08,1316,1322.823,Macro Only,GRU,20
2024-03-11,1310.74,1315.896,Macro Only,GRU,20
2024-03-12,1311.68,1310.8242,Macro Only,GRU,20
2024-03-13,1313.79,1311.8362,Macro Only,GRU,20
2024-03-14,1323.43,1314.0402,Macro Only,GRU,20
2024-03-15,1330.63,1323.6692,Macro Only,GRU,20
2024-03-18,1336.21,1330.1901,Macro Only,GRU,20
2024-03-19,1337.24,1335.8259,Macro Only,GRU,20
2024-03-20,1329.18,1337.3392,Macro Only,GRU,20
2024-03-21,1334.07,1329.6257,Macro Only,GRU,20
2024-03-22,1343.43,1334.5282,Macro Only,GRU,20
2024-03-25,1338.84,1344.0494,Macro Only,GRU,20
2024-03-26,1342.89,1339.4088,Macro Only,GRU,20
2024-03-27,1349.82,1343.3713,Macro Only,GRU,20
2024-03-28,1349.48,1350.2101,Macro Only,GRU,20
2024-04-01,1353.34,1349.8479,Macro Only,GRU,20
2024-04-02,1351.45,1353.5331,Macro Only,GRU,20
2024-04-03,1344.74,1351.6321,Macro Only,GRU,20
2024-04-04,1351.08,1345.6426,Macro Only,GRU,20
2024-04-05,1350.91,1351.5748,Macro Only,GRU,20
2024-04-08,1353.78,1351.3932,Macro Only,GRU,20
2024-04-09,1351.03,1354.1171,Macro Only,GRU,20
2024-04-11,1367.01,1351.372,Macro Only,GRU,20
2024-04-12,1379.69,1366.9762,Macro Only,GRU,20
2024-04-15,1386.91,1379.836,Macro Only,GRU,20
2024-04-16,1389.5,1387.4149,Macro Only,GRU,20
2024-04-17,1378.86,1389.9829,Macro Only,GRU,20
2024-04-18,1379.41,1379.3511,Macro Only,GRU,20
2024-04-19,1374.3,1379.8772,Macro Only,GRU,20
2024-04-22,1378.73,1374.5988,Macro Only,GRU,20
2024-04-23,1373.05,1378.8613,Macro Only,GRU,20
2024-04-24,1377.03,1373.0233,Macro Only,GRU,20
2024-04-25,1371.41,1376.9279,Macro Only,GRU,20
2024-04-26,1376.43,1371.2266,Macro Only,GRU,20
2024-04-29,1374.67,1376.3291,Macro Only,GRU,20
2024-04-30,1385.38,1374.7168,Macro Only,GRU,20
2024-05-02,1366.75,1385.2438,Macro Only,GRU,20
2024-05-03,1354.63,1366.6,Macro Only,GRU,20
2024-05-07,1358.79,1354.4054,Macro Only,GRU,20
2024-05-08,1364.39,1358.724,Macro Only,GRU,20
2024-05-09,1365.09,1364.5535,Macro Only,GRU,20
2024-05-10,1369.65,1365.3087,Macro Only,GRU,20
2024-05-13,1366.11,1369.7673,Macro Only,GRU,20
2024-05-14,1364.79,1366.0679,Macro Only,GRU,20
2024-05-16,1348.49,1364.7177,Macro Only,GRU,20
2024-05-17,1351.76,1348.3761,Macro Only,GRU,20
2024-05-20,1359.97,1351.5548,Macro Only,GRU,20
2024-05-21,1363,1359.5875,Macro Only,GRU,20
2024-05-22,1364.73,1362.5211,Macro Only,GRU,20
2024-05-23,1367.34,1364.142,Macro Only,GRU,20
2024-05-24,1365.93,1366.7054,Macro Only,GRU,20
2024-05-28,1362.42,1365.2489,Macro Only,GRU,20
2024-05-29,1370.08,1361.7762,Macro Only,GRU,20
2024-05-30,1374.74,1369.5881,Macro Only,GRU,20
2024-05-31,1381.68,1374.1245,Macro Only,GRU,20
2024-06-03,1370.36,1380.959,Macro Only,GRU,20
2024-06-04,1372.93,1369.57,Macro Only,GRU,20
2024-06-05,1368.48,1372.192,Macro Only,GRU,20
2024-06-07,1378.8,1367.6057,Macro Only,GRU,20
2024-06-10,1373.6,1377.9967,Macro Only,GRU,20
2024-06-11,1377.5,1372.887,Macro Only,GRU,20
2024-06-12,1369.84,1376.9037,Macro Only,GRU,20
2024-06-13,1375.35,1369.4364,Macro Only,GRU,20
2024-06-14,1381.84,1375.0714,Macro Only,GRU,20
2024-06-17,1378.46,1381.7856,Macro Only,GRU,20
2024-06-18,1378.64,1378.5522,Macro Only,GRU,20
2024-06-20,1391.93,1379.0021,Macro Only,GRU,20
2024-06-21,1387.01,1392.4059,Macro Only,GRU,20
2024-06-24,1386.37,1386.6659,Macro Only,GRU,20
2024-06-25,1390.44,1385.9587,Macro Only,GRU,20
2024-06-26,1392.9,1390.262,Macro Only,GRU,20
2024-06-27,1386.35,1392.8314,Macro Only,GRU,20
2024-06-28,1380.73,1386.4236,Macro Only,GRU,20
2024-07-01,1382.5,1380.6044,Macro Only,GRU,20
2024-07-02,1386.03,1382.6881,Macro Only,GRU,20
2024-07-03,1386.8,1386.508,Macro Only,GRU,20
2024-07-05,1376.57,1387.6328,Macro Only,GRU,20
2024-07-08,1383.27,1377.5182,Macro Only,GRU,20
2024-07-09,1382.92,1384.0624,Macro Only,GRU,20
2024-07-10,1382.81,1383.8453,Macro Only,GRU,20
2024-07-11,1370.96,1383.7283,Macro Only,GRU,20
2024-07-12,1373.67,1371.7054,Macro Only,GRU,20
2024-07-15,1384.17,1374.3903,Macro Only,GRU,20
2024-07-16,1382.77,1384.7383,Macro Only,GRU,20
2024-07-17,1378.51,1383.2101,Macro Only,GRU,20
2024-07-18,1384.48,1378.774,Macro Only,GRU,20
2024-07-19,1388.79,1384.6272,Macro Only,GRU,20
2024-07-22,1386.99,1388.8331,Macro Only,GRU,20
2024-07-23,1384.59,1386.8488,Macro Only,GRU,20
2024-07-24,1382.17,1384.5168,Macro Only,GRU,20
2024-07-25,1382.22,1381.6837,Macro Only,GRU,20
2024-07-26,1383.72,1381.6234,Macro Only,GRU,20
2024-07-29,1380.57,1382.9915,Macro Only,GRU,20
2024-07-30,1382.81,1379.9053,Macro Only,GRU,20
2024-07-31,1369.08,1382.1642,Macro Only,GRU,20
2024-08-01,1369.08,1368.531,Macro Only,GRU,20
2024-08-02,1356.63,1368.5582,Macro Only,GRU,20
2024-08-05,1366.4,1355.5448,Macro Only,GRU,20
2024-08-06,1374.52,1365.436,Macro Only,GRU,20
2024-08-07,1374.47,1374.1392,Macro Only,GRU,20
2024-08-08,1373.43,1374.2269,Macro Only,GRU,20
2024-08-09,1364.19,1373.2313,Macro Only,GRU,20
2024-08-12,1368.88,1363.868,Macro Only,GRU,20
2024-08-13,1361.41,1370.9622,Macro Only,GRU,20
2024-08-14,1356,1364.8782,Macro Only,GRU,20
2024-08-16,1349.11,1360.1398,Macro Only,GRU,20
2024-08-26,1327.48,1353.4977,Macro Only,GRU,20
2024-08-27,1325.77,1331.7769,Macro Only,GRU,20
2024-08-28,1335.98,1329.8871,Macro Only,GRU,20
2024-08-29,1333.24,1339.9463,Macro Only,GRU,20
2024-08-30,1336.56,1337.0653,Macro Only,GRU,20
2024-09-03,1339.29,1340.3258,Macro Only,GRU,20
2024-09-04,1333.34,1342.9622,Macro Only,GRU,20
2024-09-05,1333.04,1336.8285,Macro Only,GRU,20
2024-09-06,1337.26,1336.36,Macro Only,GRU,20
2024-09-09,1341.66,1340.469,Macro Only,GRU,20
2024-09-10,1343.21,1341.8511,Macro Only,GRU,20
2024-09-11,1338.99,1341.5126,Macro Only,GRU,20
2024-09-12,1335.56,1336.7542,Macro Only,GRU,20
2024-09-13,1328.21,1333.3572,Macro Only,GRU,20
2024-09-19,1326.86,1326.2006,Macro Only,GRU,20
2024-09-20,1331.64,1325.0842,Macro Only,GRU,20
2024-09-23,1333.62,1328.9769,Macro Only,GRU,20
2024-09-24,1325.18,1331.8601,Macro Only,GRU,20
2024-09-25,1333.54,1323.9962,Macro Only,GRU,20
2024-09-26,1312.72,1332.7802,Macro Only,GRU,20
2024-09-27,1308.3,1312.0483,Macro Only,GRU,20
2024-09-30,1317.01,1307.627,Macro Only,GRU,20
2024-10-02,1323.82,1316.0743,Macro Only,GRU,20
2024-10-04,1346.41,1322.454,Macro Only,GRU,20
2024-10-07,1345.15,1344.7261,Macro Only,GRU,20
2024-10-08,1339.28,1343.1902,Macro Only,GRU,20
2024-10-10,1349.15,1337.0535,Macro Only,GRU,20
2024-10-11,1348.41,1346.8292,Macro Only,GRU,20
2024-10-14,1356.26,1346.1077,Macro Only,GRU,20
2024-10-15,1363.65,1354.1498,Macro Only,GRU,20
2024-10-16,1363.7,1361.6038,Macro Only,GRU,20
2024-10-17,1369.84,1361.8887,Macro Only,GRU,20
2024-10-18,1368.37,1368.0989,Macro Only,GRU,20
2024-10-21,1379.02,1366.502,Macro Only,GRU,20
2024-10-22,1378.27,1377.0669,Macro Only,GRU,20
2024-10-23,1379.93,1376.2819,Macro Only,GRU,20
2024-10-24,1378.55,1378.1311,Macro Only,GRU,20
2024-10-25,1387.95,1377.0522,Macro Only,GRU,20
2024-10-28,1382.09,1386.6543,Macro Only,GRU,20
2024-10-29,1383.24,1381.1951,Macro Only,GRU,20
2024-10-30,1378.27,1382.464,Macro Only,GRU,20
2024-10-31,1372.58,1377.542,Macro Only,GRU,20
2024-11-01,1378.48,1371.7162,Macro Only,GRU,20
2024-11-04,1372.6,1377.5994,Macro Only,GRU,20
2024-11-05,1376.88,1371.8042,Macro Only,GRU,20
2024-11-06,1400.36,1376.2103,Macro Only,GRU,20
2024-11-07,1379.89,1399.6426,Macro Only,GRU,20
2024-11-08,1396.23,1379.745,Macro Only,GRU,20
2024-11-11,1399.08,1395.7991,Macro Only,GRU,20
2024-11-12,1405.8,1398.683,Macro Only,GRU,20
2024-11-13,1404.09,1405.1901,Macro Only,GRU,20
2024-11-14,1404.75,1403.3909,Macro Only,GRU,20
2024-11-15,1393.68,1404.1653,Macro Only,GRU,20
2024-11-18,1390.5,1393.3547,Macro Only,GRU,20
2024-11-19,1392.32,1390.3864,Macro Only,GRU,20
2024-11-20,1398.02,1392.3481,Macro Only,GRU,20
2024-11-21,1399.15,1398.321,Macro Only,GRU,20
2024-11-22,1402.4,1399.18,Macro Only,GRU,20
2024-11-25,1398.06,1402.5311,Macro Only,GRU,20
2024-11-26,1396.24,1397.7449,Macro Only,GRU,20
2024-11-27,1388.58,1395.8517,Macro Only,GRU,20
2024-11-29,1394.67,1388.1826,Macro Only,GRU,20
2024-12-02,1403.96,1393.8789,Macro Only,GRU,20
2024-12-03,1414.47,1402.9211,Macro Only,GRU,20
2024-12-04,1411.13,1413.3402,Macro Only,GRU,20
2024-12-05,1413.28,1410.1011,Macro Only,GRU,20
2024-12-06,1424.14,1412.2538,Macro Only,GRU,20
2024-12-09,1428.4,1423.2535,Macro Only,GRU,20
2024-12-10,1434.3,1427.462,Macro Only,GRU,20
2024-12-11,1427.81,1433.4269,Macro Only,GRU,20
2024-12-12,1430.67,1426.9363,Macro Only,GRU,20
2024-12-13,1434.03,1429.7358,Macro Only,GRU,20
2024-12-16,1436.81,1433.3507,Macro Only,GRU,20
2024-12-17,1437.39,1435.58,Macro Only,GRU,20
2024-12-18,1452.7,1436.3348,Macro Only,GRU,20
2024-12-19,1444.52,1451.692,Macro Only,GRU,20
2024-12-20,1444.57,1443.2894,Macro Only,GRU,20
2024-12-23,1451.28,1443.0248,Macro Only,GRU,20
2024-12-24,1458.93,1450.218,Macro Only,GRU,20
2024-12-26,1467.08,1458.114,Macro Only,GRU,20
2024-12-27,1472.5,1466.295,Macro Only,GRU,20
2023-12-28,1289.23,1293.673321,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-02,1311.32,1288.780637,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-03,1309.5,1312.495129,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-04,1313.08,1309.51052,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-05,1314.16,1314.768706,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-08,1311.77,1314.158156,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-09,1320.08,1311.825569,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-10,1318.93,1320.499539,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-11,1313.86,1318.988035,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-12,1313.22,1315.593485,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-16,1338.13,1313.701762,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-17,1343.95,1339.663024,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-18,1338.43,1346.392276,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-19,1333.66,1339.621316,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-22,1339.05,1334.32761,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-23,1337.74,1338.880006,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-24,1331.98,1338.587821,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-25,1336.27,1331.641792,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-26,1336.75,1337.30332,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-29,1332.96,1338.539702,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-30,1328.53,1333.010358,Macro + Event + Sentiment (Direct),RandomForest,5
2024-01-31,1333.59,1329.907413,Macro + Event + Sentiment (Direct),RandomForest,5
2024-02-01,1328.95,1334.473369,Macro + Event + Sentiment (Direct),RandomForest,5
2024-02-02,1337.76,1329.999116,Macro + Event + Sentiment (Direct),RandomForest,5
2024-02-05,1333.13,1338.864456,Macro + Event + Sentiment (Direct),RandomForest,5
2024-02-06,1326.87,1334.192448,Macro + Event + Sentiment (Direct),RandomForest,5
2024-02-07,1328.29,1327.326085,Macro + Event + Sentiment (Direct),RandomForest,5
2024-02-08,1331.29,1330.019719,Macro + Event + Sentiment (Direct),RandomForest,5
2024-02-13,1340.73,1331.062316,Macro + Event + Sentiment (Direct),RandomForest,5
2024-02-14,1329.91,1341.413568,Macro + Event + Sentiment (Direct),RandomForest,5
2024-02-15,1328.55,1330.629776,Macro + Event + Sentiment (Direct),RandomForest,5
2024-02-16,1331.29,1328.720208,Macro + Event + Sentiment (Direct),RandomForest,5
2024-02-20,1333.79,1332.495364,Macro + Event + Sentiment (Direct),RandomForest,5
2024-02-21,1333.04,1333.255108,Macro + Event + Sentiment (Direct),RandomForest,5
2024-02-22,1327.25,1334.903522,Macro + Event + Sentiment (Direct),RandomForest,5
