date,KRX_IRON,KRX_ENG,KRX_ENERGY,KRX_CEMENT,KRX_SEMICON
2026-03-06,3161.42,3210.07,934.07,1274.52,10669.21
2026-03-09,2978.5,3037.05,916.73,1221.24,9738.14
2026-03-10,3017.98,3089.57,944.9,1253.47,10390.0
2026-03-11,3082.26,3137.69,949.45,1276.72,10314.79
2026-03-12,3107.88,3138.71,1008.09,1314.2,10280.89
2026-03-13,3046.21,3007.2,1018.44,1373.06,10100.07
2026-03-16,2975.14,2951.39,990.32,1327.75,10404.89
2026-03-17,3024.62,3036.22,1002.04,1333.41,10375.11
2026-03-18,3093.7,3162.08,1030.12,1418.3,11014.33
2026-03-19,2989.51,3065.97,1076.69,1417.05,10759.65
2026-03-20,3039.35,3125.11,1157.12,1514.7,10821.22
2026-03-23,2843.94,2910.34,1075.44,1444.87,10178.13
2026-03-24,2964.06,3002.01,1077.87,1389.69,10463.43
2026-03-25,3034.9,3068.87,1108.26,1432.6,10605.65
2026-03-26,2957.58,3011.23,1078.29,1392.68,10003.24
2026-03-27,2914.37,2981.24,1053.93,1386.19,9969.09
2026-03-30,2871.63,2958.14,1059.24,1378.65,9523.26
2026-03-31,2786.25,2856.23,1020.5,1346.71,9033.98
2026-04-01,2964.35,2994.72,1049.81,1487.65,10014.68
2026-04-02,2866.08,2897.74,1019.02,1383.82,9380.47
2026-04-03,2949.29,2968.5,1098.18,1453.3,9714.09
2026-04-06,2990.93,3017.41,1058.78,1496.41,9758.32
2026-04-07,2959.17,2985.71,1025.56,1511.83,9914.1
2026-04-08,3140.19,3112.14,1057.21,1752.0,10870.86
2026-04-09,3157.9,3164.94,1056.87,1741.05,10635.15
2026-04-10,3186.67,3179.63,1064.67,1750.25,10795.52
2026-04-13,3185.4,3129.96,1050.39,1721.68,10726.64
2026-04-14,3220.57,3161.83,1047.59,1753.77,11051.27
2026-04-15,3229.56,3252.6,1039.51,1837.62,11336.58
2026-04-16,3257.74,3359.09,1055.99,1828.38,11557.69
2026-04-17,3298.66,3347.31,1050.77,1809.73,11483.77
2026-04-20,3273.04,3342.51,1048.51,1779.35,11701.17
2026-04-21,3359.27,3453.7,1048.37,1867.43,12077.09
