date,ta_avg,ta_avg_window_mean,ta_avg_dev,ta_avg_dev_window_mean,ta_avg_dev_abs,ta_avg_dev_abs_window_mean,ta_avg_dev_abs_window_max,rn_day,rn_day_window_mean,rn_day_window_sum,weather_window_days
2021-06-15,22.5,22.5,9.5954537155377,9.5954537155377,9.5954537155377,9.5954537155377,9.5954537155377,1.9,1.9,1.9,1
2021-06-16,24.3,24.3,11.395453715537702,11.395453715537702,11.395453715537702,11.395453715537702,11.395453715537702,0.0,0.0,0.0,1
2021-06-17,21.9,21.9,8.9954537155377,8.9954537155377,8.9954537155377,8.9954537155377,8.9954537155377,0.0,0.0,0.0,1
2021-06-18,20.0,20.0,7.095453715537701,7.095453715537701,7.095453715537701,7.095453715537701,7.095453715537701,6.3,6.3,6.3,1
2021-06-21,23.6,22.933333333333334,10.695453715537704,10.028787048871036,10.695453715537704,10.028787048871036,10.695453715537704,0.0,0.0,0.0,3
2021-06-22,22.8,22.8,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,0.0,0.0,0.0,1
2021-06-23,22.4,22.4,9.4954537155377,9.4954537155377,9.4954537155377,9.4954537155377,9.4954537155377,7.5,7.5,7.5,1
2021-06-24,23.0,23.0,10.0954537155377,10.0954537155377,10.0954537155377,10.0954537155377,10.0954537155377,0.0,0.0,0.0,1
2021-06-25,24.1,24.1,11.195453715537704,11.195453715537704,11.195453715537704,11.195453715537704,11.195453715537704,0.0,0.0,0.0,1
2021-06-28,23.7,23.666666666666668,10.7954537155377,10.762120382204367,10.7954537155377,10.762120382204367,11.5954537155377,0.1,14.266666666666667,42.800000000000004,3
2021-06-29,23.9,23.9,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,8.0,8.0,8.0,1
2021-06-30,24.3,24.3,11.395453715537702,11.395453715537702,11.395453715537702,11.395453715537702,11.395453715537702,6.0,6.0,6.0,1
2021-07-01,26.3,26.3,13.395453715537702,13.395453715537702,13.395453715537702,13.395453715537702,13.395453715537702,0.0,0.0,0.0,1
2021-07-02,27.1,27.1,14.195453715537704,14.195453715537704,14.195453715537704,14.195453715537704,14.195453715537704,0.0,0.0,0.0,1
2021-07-05,23.3,22.433333333333334,10.395453715537702,9.528787048871036,10.395453715537702,9.528787048871036,10.395453715537702,0.0,27.133333333333336,81.4,3
2021-07-06,25.3,25.3,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,0.0,0.0,0.0,1
2021-07-07,26.4,26.4,13.4954537155377,13.4954537155377,13.4954537155377,13.4954537155377,13.4954537155377,12.7,12.7,12.7,1
2021-07-08,26.0,26.0,13.0954537155377,13.0954537155377,13.0954537155377,13.0954537155377,13.0954537155377,2.9,2.9,2.9,1
2021-07-09,25.5,25.5,12.5954537155377,12.5954537155377,12.5954537155377,12.5954537155377,12.5954537155377,0.0,0.0,0.0,1
2021-07-12,28.1,26.566666666666666,15.195453715537704,13.66212038220437,15.195453715537704,13.66212038220437,15.195453715537704,0.0,0.3,0.9,3
2021-07-13,28.8,28.8,15.895453715537702,15.895453715537702,15.895453715537702,15.895453715537702,15.895453715537702,0.0,0.0,0.0,1
2021-07-14,29.7,29.7,16.7954537155377,16.7954537155377,16.7954537155377,16.7954537155377,16.7954537155377,0.0,0.0,0.0,1
2021-07-15,29.1,29.1,16.195453715537703,16.195453715537703,16.195453715537703,16.195453715537703,16.195453715537703,0.0,0.0,0.0,1
2021-07-16,28.8,28.8,15.895453715537702,15.895453715537702,15.895453715537702,15.895453715537702,15.895453715537702,0.0,0.0,0.0,1
2021-07-19,26.4,28.366666666666664,13.4954537155377,15.462120382204368,13.4954537155377,15.462120382204368,16.695453715537703,67.4,22.46666666666667,67.4,3
2021-07-20,27.9,27.9,14.9954537155377,14.9954537155377,14.9954537155377,14.9954537155377,14.9954537155377,0.0,0.0,0.0,1
2021-07-21,30.5,30.5,17.5954537155377,17.5954537155377,17.5954537155377,17.5954537155377,17.5954537155377,0.0,0.0,0.0,1
2021-07-22,31.2,31.2,18.2954537155377,18.2954537155377,18.2954537155377,18.2954537155377,18.2954537155377,0.0,0.0,0.0,1
2021-07-23,31.2,31.2,18.2954537155377,18.2954537155377,18.2954537155377,18.2954537155377,18.2954537155377,0.0,0.0,0.0,1
2021-07-26,31.2,31.46666666666667,18.2954537155377,18.562120382204366,18.2954537155377,18.562120382204366,18.7954537155377,0.0,0.0,0.0,3
2021-07-27,31.1,31.1,18.195453715537703,18.195453715537703,18.195453715537703,18.195453715537703,18.195453715537703,0.0,0.0,0.0,1
2021-07-28,30.4,30.4,17.4954537155377,17.4954537155377,17.4954537155377,17.4954537155377,17.4954537155377,0.0,0.0,0.0,1
2021-07-29,29.6,29.6,16.695453715537703,16.695453715537703,16.695453715537703,16.695453715537703,16.695453715537703,0.0,0.0,0.0,1
2021-07-30,30.5,30.5,17.5954537155377,17.5954537155377,17.5954537155377,17.5954537155377,17.5954537155377,0.0,0.0,0.0,1
2021-08-02,26.5,27.8,13.5954537155377,14.895453715537704,13.5954537155377,14.895453715537704,16.895453715537702,1.7,8.566666666666666,25.7,3
2021-08-03,28.0,28.0,15.0954537155377,15.0954537155377,15.0954537155377,15.0954537155377,15.0954537155377,0.0,0.0,0.0,1
2021-08-04,28.9,28.9,15.9954537155377,15.9954537155377,15.9954537155377,15.9954537155377,15.9954537155377,0.0,0.0,0.0,1
2021-08-05,29.4,29.4,16.4954537155377,16.4954537155377,16.4954537155377,16.4954537155377,16.4954537155377,0.0,0.0,0.0,1
2021-08-06,28.1,28.1,15.195453715537704,15.195453715537704,15.195453715537704,15.195453715537704,15.195453715537704,0.0,0.0,0.0,1
2021-08-09,28.3,27.7,15.395453715537702,14.795453715537702,15.395453715537702,14.795453715537702,15.395453715537702,0.0,4.233333333333333,12.7,3
2021-08-10,27.7,27.7,14.7954537155377,14.7954537155377,14.7954537155377,14.7954537155377,14.7954537155377,0.0,0.0,0.0,1
2021-08-11,27.4,27.4,14.4954537155377,14.4954537155377,14.4954537155377,14.4954537155377,14.4954537155377,0.0,0.0,0.0,1
2021-08-12,26.8,26.8,13.895453715537702,13.895453715537702,13.895453715537702,13.895453715537702,13.895453715537702,0.0,0.0,0.0,1
2021-08-13,26.6,26.6,13.695453715537704,13.695453715537704,13.695453715537704,13.695453715537704,13.695453715537704,0.0,0.0,0.0,1
2021-08-17,25.9,26.55,12.9954537155377,13.645453715537702,12.9954537155377,13.645453715537702,14.395453715537702,9.3,2.325,9.3,4
2021-08-18,24.3,24.3,11.395453715537702,11.395453715537702,11.395453715537702,11.395453715537702,11.395453715537702,5.6,5.6,5.6,1
2021-08-19,26.0,26.0,13.0954537155377,13.0954537155377,13.0954537155377,13.0954537155377,13.0954537155377,0.0,0.0,0.0,1
2021-08-20,26.6,26.6,13.695453715537704,13.695453715537704,13.695453715537704,13.695453715537704,13.695453715537704,0.0,0.0,0.0,1
2021-08-23,22.4,23.53333333333333,9.4954537155377,10.628787048871034,9.4954537155377,10.628787048871034,11.4954537155377,7.4,23.400000000000002,70.2,3
2021-08-24,23.4,23.4,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,10.5,10.5,10.5,1
2021-08-25,25.0,25.0,12.0954537155377,12.0954537155377,12.0954537155377,12.0954537155377,12.0954537155377,0.3,0.3,0.3,1
2021-08-26,25.5,25.5,12.5954537155377,12.5954537155377,12.5954537155377,12.5954537155377,12.5954537155377,0.7,0.7,0.7,1
2021-08-27,22.4,22.4,9.4954537155377,9.4954537155377,9.4954537155377,9.4954537155377,9.4954537155377,0.9,0.9,0.9,1
2021-08-30,24.2,23.833333333333332,11.2954537155377,10.928787048871035,11.2954537155377,10.928787048871035,11.2954537155377,0.0,0.3,0.9,3
2021-08-31,20.5,20.5,7.595453715537701,7.595453715537701,7.595453715537701,7.595453715537701,7.595453715537701,77.4,77.4,77.4,1
2021-09-01,21.4,21.4,8.4954537155377,8.4954537155377,8.4954537155377,8.4954537155377,8.4954537155377,0.8,0.8,0.8,1
2021-09-02,23.5,23.5,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,0.0,0.0,0.0,1
2021-09-03,24.3,24.3,11.395453715537702,11.395453715537702,11.395453715537702,11.395453715537702,11.395453715537702,0.0,0.0,0.0,1
2021-09-06,22.3,22.866666666666664,9.395453715537702,9.962120382204368,9.395453715537702,9.962120382204368,10.2954537155377,12.0,4.0,12.0,3
2021-09-07,19.6,19.6,6.695453715537703,6.695453715537703,6.695453715537703,6.695453715537703,6.695453715537703,29.6,29.6,29.6,1
2021-09-08,22.2,22.2,9.2954537155377,9.2954537155377,9.2954537155377,9.2954537155377,9.2954537155377,1.6,1.6,1.6,1
2021-09-09,23.5,23.5,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,0.0,0.0,0.0,1
2021-09-10,23.6,23.6,10.695453715537704,10.695453715537704,10.695453715537704,10.695453715537704,10.695453715537704,0.0,0.0,0.0,1
2021-09-13,24.8,24.333333333333332,11.895453715537702,11.428787048871035,11.895453715537702,11.428787048871035,11.895453715537702,0.0,0.0,0.0,3
2021-09-14,24.6,24.6,11.695453715537704,11.695453715537704,11.695453715537704,11.695453715537704,11.695453715537704,0.0,0.0,0.0,1
2021-09-15,23.6,23.6,10.695453715537704,10.695453715537704,10.695453715537704,10.695453715537704,10.695453715537704,0.0,0.0,0.0,1
2021-09-16,22.9,22.9,9.9954537155377,9.9954537155377,9.9954537155377,9.9954537155377,9.9954537155377,0.0,0.0,0.0,1
2021-09-17,23.5,23.5,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,0.0,0.0,0.0,1
2021-09-23,20.9,22.400000000000002,7.9954537155377,9.4954537155377,7.9954537155377,9.4954537155377,10.9954537155377,0.0,12.1,72.6,6
2021-09-24,21.8,21.8,8.895453715537702,8.895453715537702,8.895453715537702,8.895453715537702,8.895453715537702,0.0,0.0,0.0,1
2021-09-27,21.6,21.8,8.695453715537703,8.895453715537704,8.695453715537703,8.895453715537704,9.695453715537704,0.0,0.0,0.0,3
2021-09-28,21.5,21.5,8.595453715537701,8.595453715537701,8.595453715537701,8.595453715537701,8.595453715537701,1.3,1.3,1.3,1
2021-09-29,20.2,20.2,7.2954537155377,7.2954537155377,7.2954537155377,7.2954537155377,7.2954537155377,13.1,13.1,13.1,1
2021-09-30,20.3,20.3,7.395453715537702,7.395453715537702,7.395453715537702,7.395453715537702,7.395453715537702,0.0,0.0,0.0,1
2021-10-01,21.1,21.1,8.195453715537703,8.195453715537703,8.195453715537703,8.195453715537703,8.195453715537703,13.3,13.3,13.3,1
2021-10-05,23.6,22.375,10.695453715537704,9.470453715537701,10.695453715537704,9.470453715537701,10.695453715537704,0.0,0.9,3.6,4
2021-10-06,18.8,18.8,5.895453715537702,5.895453715537702,5.895453715537702,5.895453715537702,5.895453715537702,6.4,6.4,6.4,1
2021-10-07,19.4,19.4,6.4954537155377,6.4954537155377,6.4954537155377,6.4954537155377,6.4954537155377,4.6,4.6,4.6,1
2021-10-08,18.8,18.8,5.895453715537702,5.895453715537702,5.895453715537702,5.895453715537702,5.895453715537702,3.5,3.5,3.5,1
2021-10-12,17.9,18.474999999999998,4.9954537155377,5.5704537155377,4.9954537155377,5.5704537155377,7.9954537155377,0.0,3.725,14.9,4
2021-10-13,19.6,19.6,6.695453715537703,6.695453715537703,6.695453715537703,6.695453715537703,6.695453715537703,0.0,0.0,0.0,1
2021-10-14,19.7,19.7,6.7954537155377,6.7954537155377,6.7954537155377,6.7954537155377,6.7954537155377,0.0,0.0,0.0,1
2021-10-15,19.0,19.0,6.095453715537701,6.095453715537701,6.095453715537701,6.095453715537701,6.095453715537701,0.0,0.0,0.0,1
2021-10-18,9.6,8.633333333333333,-3.3045462844622997,-4.271212951128966,3.3045462844622997,4.271212951128966,7.304546284462299,5.6,1.8666666666666665,5.6,3
2021-10-19,10.9,10.9,-2.0045462844622985,-2.0045462844622985,2.0045462844622985,2.0045462844622985,2.0045462844622985,4.4,4.4,4.4,1
2021-10-20,9.5,9.5,-3.404546284462299,-3.404546284462299,3.404546284462299,3.404546284462299,3.404546284462299,0.0,0.0,0.0,1
2021-10-21,9.8,9.8,-3.104546284462298,-3.104546284462298,3.104546284462298,3.104546284462298,3.104546284462298,0.0,0.0,0.0,1
2021-10-22,10.8,10.8,-2.104546284462298,-2.104546284462298,2.104546284462298,2.104546284462298,2.104546284462298,0.0,0.0,0.0,1
2021-10-25,11.7,11.5,-1.2045462844622996,-1.404546284462299,1.2045462844622996,1.404546284462299,1.5045462844622983,0.0,0.0,0.0,3
2021-10-26,13.0,13.0,0.0954537155377011,0.0954537155377011,0.0954537155377011,0.0954537155377011,0.0954537155377011,0.0,0.0,0.0,1
2021-10-27,13.4,13.4,0.4954537155377014,0.4954537155377014,0.4954537155377014,0.4954537155377014,0.4954537155377014,0.0,0.0,0.0,1
2021-10-28,12.7,12.7,-0.2045462844622996,-0.2045462844622996,0.2045462844622996,0.2045462844622996,0.2045462844622996,0.0,0.0,0.0,1
2021-10-29,14.6,14.6,1.6954537155377007,1.6954537155377007,1.6954537155377007,1.6954537155377007,1.6954537155377007,0.0,0.0,0.0,1
2021-11-01,12.9,13.6,-0.0045462844622985,0.6954537155377013,0.0045462844622985,0.6984845718459004,1.1954537155377007,0.0,0.2333333333333333,0.7,3
2021-11-02,11.5,11.5,-1.404546284462299,-1.404546284462299,1.404546284462299,1.404546284462299,1.404546284462299,0.0,0.0,0.0,1
2021-11-03,12.1,12.1,-0.8045462844622993,-0.8045462844622993,0.8045462844622993,0.8045462844622993,0.8045462844622993,0.0,0.0,0.0,1
2021-11-04,12.1,12.1,-0.8045462844622993,-0.8045462844622993,0.8045462844622993,0.8045462844622993,0.8045462844622993,0.0,0.0,0.0,1
2021-11-05,13.0,13.0,0.0954537155377011,0.0954537155377011,0.0954537155377011,0.0954537155377011,0.0954537155377011,0.0,0.0,0.0,1
2021-11-08,8.6,12.666666666666666,-4.304546284462299,-0.23787961779563224,4.304546284462299,2.631817905179234,4.304546284462299,25.7,8.566666666666666,25.7,3
2021-11-09,4.9,4.9,-8.004546284462299,-8.004546284462299,8.004546284462299,8.004546284462299,8.004546284462299,2.0,2.0,2.0,1
2021-11-10,4.2,4.2,-8.7045462844623,-8.7045462844623,8.7045462844623,8.7045462844623,8.7045462844623,0.3,0.3,0.3,1
2021-11-11,5.3,5.3,-7.604546284462299,-7.604546284462299,7.604546284462299,7.604546284462299,7.604546284462299,0.0,0.0,0.0,1
2021-11-12,4.5,4.5,-8.404546284462299,-8.404546284462299,8.404546284462299,8.404546284462299,8.404546284462299,0.0,0.0,0.0,1
2021-11-15,10.1,9.566666666666668,-2.8045462844622997,-3.3378796177956325,2.8045462844622997,3.3378796177956325,5.604546284462299,0.0,0.0,0.0,3
2021-11-16,8.5,8.5,-4.404546284462299,-4.404546284462299,4.404546284462299,4.404546284462299,4.404546284462299,0.0,0.0,0.0,1
2021-11-17,7.5,7.5,-5.404546284462299,-5.404546284462299,5.404546284462299,5.404546284462299,5.404546284462299,0.0,0.0,0.0,1
2021-11-18,11.9,11.9,-1.0045462844622983,-1.0045462844622983,1.0045462844622983,1.0045462844622983,1.0045462844622983,0.0,0.0,0.0,1
2021-11-19,12.9,12.9,-0.0045462844622985,-0.0045462844622985,0.0045462844622985,0.0045462844622985,0.0045462844622985,0.0,0.0,0.0,1
2021-11-22,2.7,7.833333333333333,-10.2045462844623,-5.071212951128966,10.2045462844623,5.071212951128966,10.2045462844623,1.3,2.4,7.2,3
2021-11-23,-0.6,-0.6,-13.5045462844623,-13.5045462844623,13.5045462844623,13.5045462844623,13.5045462844623,0.0,0.0,0.0,1
2021-11-24,4.1,4.1,-8.8045462844623,-8.8045462844623,8.8045462844623,8.8045462844623,8.8045462844623,0.0,0.0,0.0,1
2021-11-25,5.7,5.7,-7.204546284462299,-7.204546284462299,7.204546284462299,7.204546284462299,7.204546284462299,0.0,0.0,0.0,1
2021-11-26,2.9,2.9,-10.0045462844623,-10.0045462844623,10.0045462844623,10.0045462844623,10.0045462844623,0.0,0.0,0.0,1
2021-11-29,7.6,5.366666666666667,-5.304546284462299,-7.537879617795633,5.304546284462299,7.537879617795633,9.5045462844623,0.0,0.0,0.0,3
2021-11-30,5.7,5.7,-7.204546284462299,-7.204546284462299,7.204546284462299,7.204546284462299,7.204546284462299,27.2,27.2,27.2,1
2021-12-01,-1.3,-1.3,-14.2045462844623,-14.2045462844623,14.2045462844623,14.2045462844623,14.2045462844623,0.0,0.0,0.0,1
2021-12-02,1.3,1.3,-11.604546284462298,-11.604546284462298,11.604546284462298,11.604546284462298,11.604546284462298,0.1,0.1,0.1,1
2021-12-03,1.9,1.9,-11.0045462844623,-11.0045462844623,11.0045462844623,11.0045462844623,11.0045462844623,0.4,0.4,0.4,1
2021-12-06,5.4,3.233333333333333,-7.504546284462298,-9.671212951128966,7.504546284462298,9.671212951128966,11.5045462844623,0.0,0.0,0.0,3
2021-12-07,6.8,6.8,-6.104546284462299,-6.104546284462299,6.104546284462299,6.104546284462299,6.104546284462299,0.0,0.0,0.0,1
2021-12-08,6.7,6.7,-6.204546284462299,-6.204546284462299,6.204546284462299,6.204546284462299,6.204546284462299,0.0,0.0,0.0,1
2021-12-09,6.5,6.5,-6.404546284462299,-6.404546284462299,6.404546284462299,6.404546284462299,6.404546284462299,0.0,0.0,0.0,1
2021-12-10,7.0,7.0,-5.904546284462299,-5.904546284462299,5.904546284462299,5.904546284462299,5.904546284462299,0.7,0.7,0.7,1
2021-12-13,-2.2,1.6666666666666667,-15.104546284462298,-11.237879617795633,15.104546284462298,11.237879617795633,15.104546284462298,0.0,0.0,0.0,3
2021-12-14,3.7,3.7,-9.2045462844623,-9.2045462844623,9.2045462844623,9.2045462844623,9.2045462844623,1.2,1.2,1.2,1
2021-12-15,7.2,7.2,-5.704546284462299,-5.704546284462299,5.704546284462299,5.704546284462299,5.704546284462299,2.1,2.1,2.1,1
2021-12-16,6.4,6.4,-6.5045462844622985,-6.5045462844622985,6.5045462844622985,6.5045462844622985,6.5045462844622985,0.0,0.0,0.0,1
2021-12-17,-5.6,-5.6,-18.5045462844623,-18.5045462844623,18.5045462844623,18.5045462844623,18.5045462844623,0.0,0.0,0.0,1
2021-12-20,5.2,-0.4333333333333333,-7.704546284462299,-13.33787961779563,7.704546284462299,13.33787961779563,18.604546284462295,0.0,1.0,3.0,3
2021-12-21,5.2,5.2,-7.704546284462299,-7.704546284462299,7.704546284462299,7.704546284462299,7.704546284462299,0.0,0.0,0.0,1
2021-12-22,2.2,2.2,-10.7045462844623,-10.7045462844623,10.7045462844623,10.7045462844623,10.7045462844623,0.0,0.0,0.0,1
2021-12-23,2.7,2.7,-10.2045462844623,-10.2045462844623,10.2045462844623,10.2045462844623,10.2045462844623,0.0,0.0,0.0,1
2021-12-24,-0.3,-0.3,-13.2045462844623,-13.2045462844623,13.2045462844623,13.2045462844623,13.2045462844623,0.2,0.2,0.2,1
2021-12-27,-7.6,-10.466666666666667,-20.5045462844623,-23.371212951128967,20.5045462844623,23.371212951128967,25.0045462844623,0.0,0.0,0.0,3
2021-12-28,-4.1,-4.1,-17.0045462844623,-17.0045462844623,17.0045462844623,17.0045462844623,17.0045462844623,0.0,0.0,0.0,1
2021-12-29,0.4,0.4,-12.5045462844623,-12.5045462844623,12.5045462844623,12.5045462844623,12.5045462844623,0.2,0.2,0.2,1
2021-12-30,-3.9,-3.9,-16.804546284462297,-16.804546284462297,16.804546284462297,16.804546284462297,16.804546284462297,0.0,0.0,0.0,1
2022-01-03,-1.9,-3.55,-14.8045462844623,-16.4545462844623,14.8045462844623,16.4545462844623,19.604546284462295,0.0,0.075,0.3,4
2022-01-04,-2.5,-2.5,-15.4045462844623,-15.4045462844623,15.4045462844623,15.4045462844623,15.4045462844623,0.0,0.0,0.0,1
2022-01-05,-2.8,-2.8,-15.7045462844623,-15.7045462844623,15.7045462844623,15.7045462844623,15.7045462844623,0.0,0.0,0.0,1
2022-01-06,-2.2,-2.2,-15.104546284462298,-15.104546284462298,15.104546284462298,15.104546284462298,15.104546284462298,0.0,0.0,0.0,1
2022-01-07,-1.6,-1.6,-14.5045462844623,-14.5045462844623,14.5045462844623,14.5045462844623,14.5045462844623,0.0,0.0,0.0,1
2022-01-10,0.5,0.7000000000000001,-12.4045462844623,-12.204546284462298,12.4045462844623,12.204546284462298,12.604546284462298,0.9,0.3,0.9,3
2022-01-11,-7.4,-7.4,-20.304546284462297,-20.304546284462297,20.304546284462297,20.304546284462297,20.304546284462297,0.2,0.2,0.2,1
2022-01-12,-7.7,-7.7,-20.604546284462295,-20.604546284462295,20.604546284462295,20.604546284462295,20.604546284462295,0.0,0.0,0.0,1
2022-01-13,-6.4,-6.4,-19.304546284462297,-19.304546284462297,19.304546284462297,19.304546284462297,19.304546284462297,0.0,0.0,0.0,1
2022-01-14,-4.8,-4.8,-17.7045462844623,-17.7045462844623,17.7045462844623,17.7045462844623,17.7045462844623,0.0,0.0,0.0,1
2022-01-17,-5.8,-2.9333333333333336,-18.7045462844623,-15.837879617795634,18.7045462844623,15.837879617795634,18.7045462844623,0.5,0.16666666666666666,0.5,3
2022-01-18,-5.6,-5.6,-18.5045462844623,-18.5045462844623,18.5045462844623,18.5045462844623,18.5045462844623,0.0,0.0,0.0,1
2022-01-19,-5.3,-5.3,-18.2045462844623,-18.2045462844623,18.2045462844623,18.2045462844623,18.2045462844623,1.7,1.7,1.7,1
2022-01-20,-5.0,-5.0,-17.9045462844623,-17.9045462844623,17.9045462844623,17.9045462844623,17.9045462844623,0.0,0.0,0.0,1
2022-01-21,-2.7,-2.7,-15.604546284462298,-15.604546284462298,15.604546284462298,15.604546284462298,15.604546284462298,0.0,0.0,0.0,1
2022-01-24,4.6,2.3,-8.3045462844623,-10.6045462844623,8.3045462844623,10.6045462844623,12.604546284462298,0.0,0.0,0.0,3
2022-01-25,2.8,2.8,-10.104546284462298,-10.104546284462298,10.104546284462298,10.104546284462298,10.104546284462298,0.7,0.7,0.7,1
2022-01-26,1.3,1.3,-11.604546284462298,-11.604546284462298,11.604546284462298,11.604546284462298,11.604546284462298,0.0,0.0,0.0,1
2022-01-27,-1.1,-1.1,-14.0045462844623,-14.0045462844623,14.0045462844623,14.0045462844623,14.0045462844623,0.0,0.0,0.0,1
2022-01-28,-2.7,-2.7,-15.604546284462298,-15.604546284462298,15.604546284462298,15.604546284462298,15.604546284462298,0.0,0.0,0.0,1
