date,front_vintage,close,open,high,low,volume,value,is_traded,vintage_transition
2022-08-04,KAU21,16150,14900.0,16150.0,14900.0,45697,731875650,True,False
2022-08-05,KAU21,17750,15000.0,17750.0,15000.0,10886,184909400,True,False
2022-08-08,KAU21,19500,18000.0,19500.0,17000.0,7459,138024300,True,False
2022-08-09,KAU22,27950,,,,0,0,False,True
2022-08-10,KAU22,27900,27900.0,27900.0,27600.0,4001,111327900,True,False
2022-08-11,KAU22,27000,27500.0,27500.0,26850.0,174249,4705093000,True,False
2022-08-12,KAU22,27200,27000.0,27200.0,27000.0,80700,2179620000,True,False
2022-08-16,KAU22,27300,27200.0,27300.0,27000.0,34440,932894000,True,False
2022-08-17,KAU22,27400,27000.0,27450.0,27000.0,26197,717022650,True,False
2022-08-18,KAU22,27400,27400.0,27400.0,27400.0,9400,257560000,True,False
2022-08-19,KAU22,27700,27000.0,27700.0,27000.0,9905,272667800,True,False
2022-08-22,KAU22,27700,27700.0,27750.0,27700.0,15532,430311400,True,False
2022-08-23,KAU22,27100,27400.0,27400.0,26950.0,72600,1962450000,True,False
2022-08-24,KAU22,27100,27100.0,27100.0,27000.0,118200,3202720000,True,False
2022-08-25,KAU22,27100,27200.0,27200.0,27100.0,22000,597000000,True,False
2022-08-26,KAU22,27300,27300.0,27300.0,27200.0,12200,332660000,True,False
2022-08-29,KAU22,27300,29000.0,29000.0,27100.0,92249,2504207900,True,False
2022-08-30,KAU22,27650,27200.0,27650.0,27100.0,12600,345235000,True,False
2022-08-31,KAU22,27750,27400.0,27750.0,27000.0,11090,303961000,True,False
2022-09-01,KAU22,27600,27300.0,27600.0,27000.0,14700,400875000,True,False
2022-09-02,KAU22,27500,27450.0,27500.0,27300.0,23963,656339900,True,False
2022-09-05,KAU22,27000,27250.0,27400.0,27000.0,37515,1022056000,True,False
2022-09-06,KAU22,27100,27450.0,27450.0,27000.0,68220,1846280000,True,False
2022-09-07,KAU22,27100,27000.0,27250.0,26950.0,21920,593050000,True,False
2022-09-08,KAU22,27100,27100.0,27100.0,26950.0,40520,1093985000,True,False
2022-09-13,KAU22,27100,27100.0,27100.0,26950.0,91560,2471880000,True,False
2022-09-14,KAU22,27050,27150.0,27150.0,26950.0,40760,1100175000,True,False
2022-09-15,KAU22,27000,27000.0,27000.0,26950.0,6731,181564000,True,False
2022-09-16,KAU22,26900,26900.0,26900.0,26900.0,3001,80726900,True,False
2022-09-19,KAU22,25450,26950.0,26950.0,24750.0,34600,893023000,True,False
2022-09-20,KAU22,24000,25000.0,25000.0,23600.0,21640,519910000,True,False
2022-09-21,KAU22,23200,23500.0,23500.0,22800.0,16301,375209900,True,False
2022-09-22,KAU22,22400,22600.0,22600.0,22400.0,19600,439680500,True,False
2022-09-23,KAU22,22250,21900.0,22250.0,21900.0,20000,440660000,True,False
2022-09-26,KAU22,23000,22250.0,23000.0,22250.0,23900,545017500,True,False
2022-09-27,KAU22,24100,24000.0,24150.0,24000.0,20094,484270400,True,False
2022-09-28,KAU22,25000,24100.0,25200.0,24100.0,15201,377685050,True,False
2022-09-29,KAU22,25000,25450.0,25500.0,24500.0,17670,445526500,True,False
2022-09-30,KAU22,27500,25000.0,27500.0,22600.0,48311,1211310900,True,False
2022-10-04,KAU22,25700,26500.0,26500.0,25300.0,8710,226077000,True,False
2022-10-05,KAU22,25400,25400.0,25400.0,25200.0,4500,114200000,True,False
2022-10-06,KAU22,25200,25200.0,25400.0,25150.0,5300,133470000,True,False
2022-10-07,KAU22,25200,25100.0,25200.0,24900.0,4100,102820000,True,False
2022-10-11,KAU22,24700,24900.0,25000.0,24700.0,7600,188635000,True,False
2022-10-12,KAU22,23000,24100.0,24100.0,23000.0,10260,241554000,True,False
2022-10-13,KAU22,23300,20800.0,23300.0,20800.0,15260,331239000,True,False
2022-10-14,KAU22,23700,23500.0,23700.0,23500.0,18610,438287000,True,False
2022-10-17,KAU22,23300,23500.0,23500.0,23150.0,21470,500564000,True,False
2022-10-18,KAU22,22800,23150.0,23200.0,22800.0,16340,374196000,True,False
2022-10-19,KAU22,21800,22400.0,22400.0,20800.0,15800,340490000,True,False
2022-10-20,KAU22,22500,22500.0,22500.0,22500.0,3420,76950000,True,False
2022-10-21,KAU22,20950,21000.0,21350.0,20550.0,14501,301590950,True,False
2022-10-24,KAU22,21950,22000.0,22000.0,21950.0,4000,87950500,True,False
2022-10-25,KAU22,21300,21500.0,21500.0,21100.0,7600,162045000,True,False
2022-10-26,KAU22,21350,21000.0,21500.0,20850.0,24810,521503500,True,False
2022-10-27,KAU22,21250,21000.0,21400.0,21000.0,5530,117199500,True,False
2022-10-28,KAU22,21450,22850.0,22900.0,21200.0,14020,300694500,True,False
2022-10-31,KAU22,21100,21800.0,21800.0,19450.0,17650,365209250,True,False
2022-11-01,KAU22,21300,21450.0,21450.0,21300.0,4950,105910500,True,False
2022-11-02,KAU22,21100,21200.0,21250.0,21100.0,20280,429076000,True,False
2022-11-03,KAU22,20800,21000.0,21050.0,20800.0,21970,458524500,True,False
2022-11-04,KAU22,20000,20800.0,20800.0,20000.0,34140,689264500,True,False
2022-11-07,KAU22,20000,20900.0,20900.0,19350.0,20551,406375900,True,False
2022-11-08,KAU22,19500,20000.0,20250.0,19500.0,38603,759474650,True,False
2022-11-09,KAU22,19500,19950.0,19950.0,19400.0,16102,315809100,True,False
2022-11-10,KAU22,19400,19500.0,19500.0,18750.0,56141,1087448900,True,False
2022-11-11,KAU22,19150,19300.0,19300.0,18300.0,23601,451049200,True,False
2022-11-14,KAU22,19300,19300.0,19450.0,19200.0,73005,1410715250,True,False
2022-11-15,KAU22,19150,19250.0,19250.0,19100.0,62000,1187010000,True,False
2022-11-16,KAU22,19000,19100.0,19100.0,18900.0,30810,584536000,True,False
2022-11-17,KAU22,18650,18900.0,18900.0,18650.0,25600,479800000,True,False
2022-11-18,KAU22,18300,18550.0,18550.0,18050.0,4861,89362800,True,False
2022-11-21,KAU22,17800,17600.0,17950.0,17300.0,19600,346410000,True,False
2022-11-22,KAU22,16900,17000.0,17400.0,16500.0,55824,946837000,True,False
2022-11-23,KAU22,17000,17000.0,17300.0,16900.0,40488,688931000,True,False
2022-11-24,KAU22,15850,17000.0,17000.0,15300.0,58668,954504200,True,False
2022-11-25,KAU22,16600,16900.0,16900.0,16500.0,23449,389469850,True,False
2022-11-28,KAU22,16500,16600.0,16600.0,15600.0,36861,606289100,True,False
2022-11-29,KAU22,16200,16500.0,16500.0,16200.0,28252,458048000,True,False
2022-11-30,KAU22,16050,17400.0,17400.0,15800.0,44931,727042900,True,False
2022-12-01,KAU22,16000,16000.0,16000.0,16000.0,2710,43360000,True,False
2022-12-02,KAU22,15950,16000.0,16000.0,15500.0,35322,562231900,True,False
2022-12-05,KAU22,15700,15950.0,15950.0,15700.0,34210,539280000,True,False
2022-12-06,KAU22,15500,15600.0,15700.0,15400.0,38831,602455500,True,False
2022-12-07,KAU22,15300,15000.0,15850.0,15000.0,30923,469188000,True,False
2022-12-08,KAU22,14950,15000.0,15450.0,14900.0,38450,576946500,True,False
2022-12-09,KAU22,15200,16050.0,16050.0,14900.0,44960,674389500,True,False
2022-12-12,KAU22,15000,15200.0,15500.0,14900.0,68759,1032992600,True,False
2022-12-13,KAU22,15000,15200.0,15200.0,14650.0,81310,1213179500,True,False
2022-12-14,KAU22,14800,15000.0,15000.0,14600.0,66808,991223750,True,False
2022-12-15,KAU22,14700,14800.0,14800.0,14500.0,76864,1127577200,True,False
2022-12-16,KAU22,14500,14700.0,14700.0,14250.0,63900,924900000,True,False
2022-12-19,KAU22,14000,14400.0,14400.0,13500.0,89769,1251724600,True,False
2022-12-20,KAU22,13200,13600.0,13800.0,13000.0,102302,1363027200,True,False
2022-12-21,KAU22,12900,13200.0,13400.0,12700.0,65070,838397800,True,False
2022-12-22,KAU22,12800,12700.0,12800.0,12550.0,111865,1415552000,True,False
2022-12-23,KAU22,14000,12800.0,14000.0,12800.0,29700,402095000,True,False
2022-12-26,KAU22,14000,14000.0,14900.0,14000.0,85210,1195774000,True,False
2022-12-27,KAU22,15000,14100.0,15400.0,14100.0,80466,1207767900,True,False
2022-12-28,KAU22,16400,15500.0,16450.0,15500.0,136926,2205312100,True,False
2022-12-29,KAU22,16000,16700.0,16900.0,16000.0,235308,3889410600,True,False
2023-01-02,KAU22,16800,16000.0,16900.0,16000.0,21300,350880000,True,False
2023-01-03,KAU22,15650,16600.0,16600.0,15650.0,40510,659415000,True,False
2023-01-04,KAU22,14600,15300.0,15450.0,14600.0,33000,494230000,True,False
2023-01-05,KAU22,13300,14500.0,14500.0,13200.0,24600,333970000,True,False
2023-01-06,KAU22,13150,13200.0,13200.0,12900.0,34800,452505000,True,False
2023-01-09,KAU22,13300,12100.0,13550.0,11950.0,158310,1926958600,True,False
2023-01-10,KAU22,13200,13000.0,13200.0,12500.0,101502,1310345600,True,False
2023-01-11,KAU22,14500,12900.0,14500.0,12900.0,55490,790721000,True,False
2023-01-12,KAU22,15600,15000.0,15650.0,15000.0,25610,397112000,True,False
2023-01-13,KAU22,15850,16200.0,16200.0,15850.0,67885,1085821500,True,False
2023-01-16,KAU22,14700,15950.0,16000.0,14700.0,53590,827310500,True,False
2023-01-17,KAU22,15250,15650.0,15650.0,15000.0,22200,337635000,True,False
2023-01-18,KAU22,14500,15100.0,15100.0,14300.0,39221,567849500,True,False
2023-01-19,KAU22,14150,14500.0,14500.0,13950.0,31420,441853500,True,False
2023-01-20,KAU22,14500,14200.0,14600.0,14200.0,26100,377625000,True,False
2023-01-25,KAU22,14500,13600.0,14850.0,13600.0,31310,453643500,True,False
2023-01-26,KAU22,14100,14000.0,14100.0,13950.0,51700,724462500,True,False
2023-01-27,KAU22,14850,14100.0,14900.0,14100.0,57600,838440000,True,False
2023-01-30,KAU22,15000,14600.0,15200.0,14600.0,40300,602180000,True,False
2023-01-31,KAU22,14800,15000.0,15150.0,14500.0,92170,1375862500,True,False
2023-02-01,KAU22,14750,15000.0,15000.0,14700.0,16300,240870000,True,False
2023-02-02,KAU22,14100,14600.0,14700.0,14000.0,59051,851329150,True,False
2023-02-03,KAU22,14000,14100.0,14200.0,14000.0,45900,646190000,True,False
2023-02-06,KAU22,13850,13950.0,14000.0,13850.0,47200,657085000,True,False
2023-02-07,KAU22,13200,13600.0,13600.0,12750.0,50400,653670000,True,False
2023-02-08,KAU22,13000,12900.0,13000.0,12850.0,60794,786661800,True,False
2023-02-09,KAU22,13300,13600.0,13600.0,13300.0,44000,591610000,True,False
2023-02-10,KAU22,12900,13550.0,13550.0,12900.0,36255,473373250,True,False
2023-02-13,KAU22,12900,13300.0,13400.0,12900.0,85601,1115918000,True,False
2023-02-14,KAU22,12850,13000.0,13000.0,12850.0,91533,1183799000,True,False
2023-02-15,KAU22,12800,12900.0,13000.0,12800.0,95400,1229056350,True,False
2023-02-16,KAU22,12800,12950.0,12950.0,12800.0,103654,1331386200,True,False
2023-02-17,KAU22,12750,12800.0,12850.0,12750.0,81100,1037455000,True,False
2023-02-20,KAU22,12800,12800.0,12900.0,12750.0,102201,1311572100,True,False
2023-02-21,KAU22,12800,12950.0,12950.0,12800.0,118634,1525683600,True,False
2023-02-22,KAU22,12800,12900.0,12900.0,12750.0,63099,809262200,True,False
2023-02-23,KAU22,12850,12900.0,12900.0,12800.0,60550,776930000,True,False
2023-02-24,KAU22,12700,12900.0,12900.0,12700.0,70900,902790000,True,False
2023-02-27,KAU22,12600,12600.0,12650.0,12550.0,108250,1364290000,True,False
2023-02-28,KAU22,12800,12800.0,12950.0,12700.0,121300,1553935000,True,False
2023-03-02,KAU22,12950,12800.0,13100.0,12800.0,134010,1739479500,True,False
2023-03-03,KAU22,13000,12950.0,13100.0,12950.0,56300,733930000,True,False
2023-03-06,KAU22,12950,13000.0,13050.0,12950.0,60811,790308500,True,False
2023-03-07,KAU22,12950,13000.0,13000.0,12950.0,94038,1221859000,True,False
2023-03-08,KAU22,13100,13000.0,13150.0,13000.0,87800,1146645000,True,False
2023-03-09,KAU22,13100,12950.0,13100.0,12950.0,57902,756620900,True,False
2023-03-10,KAU22,13200,13150.0,13200.0,12350.0,142156,1838214600,True,False
2023-03-13,KAU22,13050,13000.0,13150.0,12950.0,55485,723363500,True,False
2023-03-14,KAU22,13400,13150.0,13450.0,13100.0,65385,867287200,True,False
2023-03-15,KAU22,13450,13500.0,13500.0,13350.0,80729,1085736050,True,False
2023-03-16,KAU22,13800,13400.0,13800.0,13400.0,114590,1554869500,True,False
2023-03-17,KAU22,14400,14000.0,14400.0,13800.0,109669,1553892100,True,False
2023-03-20,KAU22,14450,14400.0,14500.0,14350.0,82975,1201170000,True,False
2023-03-21,KAU22,13700,14050.0,14050.0,13700.0,24230,334919000,True,False
2023-03-22,KAU22,12500,13700.0,13700.0,12500.0,67578,877928900,True,False
2023-03-23,KAU22,12600,12300.0,12900.0,12300.0,111549,1414933750,True,False
2023-03-24,KAU22,13300,12800.0,13450.0,12800.0,200865,2638477000,True,False
2023-03-27,KAU22,13400,13100.0,13450.0,12850.0,131009,1738188900,True,False
2023-03-28,KAU22,13650,13300.0,13700.0,13300.0,120385,1621814250,True,False
2023-03-29,KAU22,13850,13650.0,13900.0,13650.0,160637,2221444300,True,False
2023-03-30,KAU22,13900,13600.0,13900.0,13600.0,165438,2288288200,True,False
2023-03-31,KAU22,14650,13800.0,14700.0,13800.0,259468,3714850600,True,False
2023-04-03,KAU22,13950,13450.0,14000.0,13450.0,108133,1509063850,True,False
2023-04-04,KAU22,13500,13900.0,13950.0,13350.0,171413,2335613650,True,False
2023-04-05,KAU22,13550,13600.0,13950.0,13300.0,396115,5325429200,True,False
2023-04-06,KAU22,13600,13550.0,13600.0,13200.0,206969,2784758900,True,False
2023-04-07,KAU22,13650,13600.0,13700.0,13250.0,329960,4466926500,True,False
2023-04-10,KAU22,13600,13300.0,13650.0,13250.0,247230,3324055800,True,False
2023-04-11,KAU22,13450,13200.0,13550.0,13150.0,252301,3372423200,True,False
2023-04-12,KAU22,13300,13350.0,13350.0,13100.0,235901,3122665600,True,False
2023-04-13,KAU22,12800,13300.0,13300.0,12750.0,281817,3658720100,True,False
2023-04-14,KAU22,12900,12800.0,12900.0,12700.0,220659,2832485150,True,False
2023-04-17,KAU22,13000,13000.0,13050.0,12850.0,133320,1731128000,True,False
2023-04-18,KAU22,12900,13200.0,13200.0,12900.0,194211,2523822450,True,False
2023-04-19,KAU22,13000,13000.0,13100.0,12900.0,81881,1062779300,True,False
2023-04-20,KAU22,12900,13000.0,13100.0,12900.0,89987,1166004000,True,False
2023-04-21,KAU22,13000,13000.0,13000.0,12850.0,61600,799525000,True,False
2023-04-24,KAU22,12950,12950.0,13000.0,12850.0,87039,1123241150,True,False
2023-04-25,KAU22,12700,12850.0,12900.0,12650.0,217613,2778367450,True,False
2023-04-26,KAU22,12450,12600.0,12600.0,12400.0,185225,2309547500,True,False
2023-04-27,KAU22,11250,12350.0,12350.0,11250.0,181142,2128297600,True,False
2023-04-28,KAU22,11250,12150.0,12150.0,11200.0,119075,1340397700,True,False
2023-05-02,KAU22,11600,11650.0,11650.0,11400.0,24484,284893600,True,False
2023-05-03,KAU22,11650,11600.0,11700.0,11500.0,46675,541501800,True,False
2023-05-04,KAU22,11700,11650.0,11700.0,11600.0,71962,839927300,True,False
2023-05-08,KAU22,12400,11500.0,12600.0,11400.0,160408,1881773250,True,False
2023-05-09,KAU22,12450,12400.0,12500.0,12400.0,153471,1912923950,True,False
2023-05-10,KAU22,12600,12500.0,13400.0,12500.0,233667,3015110100,True,False
2023-05-11,KAU22,12400,12300.0,12500.0,12250.0,101951,1259744800,True,False
2023-05-12,KAU22,13000,12400.0,13100.0,12400.0,252052,3261223300,True,False
2023-05-15,KAU22,12800,13100.0,13100.0,12800.0,182402,2367623900,True,False
2023-05-16,KAU22,12700,12900.0,12900.0,12700.0,95369,1220048150,True,False
2023-05-17,KAU22,12400,12500.0,12800.0,12400.0,223796,2803718700,True,False
2023-05-18,KAU22,12400,12400.0,12500.0,12250.0,190943,2360043200,True,False
2023-05-19,KAU22,12300,12400.0,12400.0,12200.0,179340,2203909000,True,False
2023-05-22,KAU22,12000,12150.0,12250.0,11900.0,224054,2686488100,True,False
2023-05-23,KAU22,11750,12000.0,12000.0,11600.0,252900,2950359000,True,False
2023-05-24,KAU22,11500,11800.0,11900.0,11500.0,252711,2928499600,True,False
2023-05-25,KAU22,11200,11300.0,11400.0,11050.0,327184,3654517500,True,False
2023-05-26,KAU22,11350,11200.0,11350.0,11100.0,520982,5870123650,True,False
2023-05-30,KAU22,11500,11200.0,11600.0,11200.0,598997,6930539000,True,False
2023-05-31,KAU22,11900,11600.0,11950.0,11600.0,555396,6601288200,True,False
2023-06-01,KAU22,11900,11500.0,12000.0,11500.0,476548,5680242250,True,False
2023-06-02,KAU22,12000,12200.0,12200.0,11800.0,197455,2362346200,True,False
2023-06-05,KAU22,12000,11500.0,12000.0,11500.0,286011,3427565500,True,False
2023-06-07,KAU22,11950,11800.0,11950.0,11800.0,466547,5557764150,True,False
2023-06-08,KAU22,11900,11950.0,11950.0,11850.0,951904,11319393650,True,False
2023-06-09,KAU22,11850,11900.0,11900.0,11700.0,1296117,15383335450,True,False
2023-06-12,KAU22,11750,11700.0,11850.0,11700.0,1175414,13828006550,True,False
2023-06-13,KAU22,11800,11700.0,11900.0,11700.0,1204177,14200641850,True,False
2023-06-14,KAU22,11800,11750.0,11800.0,11700.0,1699101,20030510400,True,False
2023-06-15,KAU22,11700,11750.0,11750.0,11650.0,553346,6483413450,True,False
2023-06-16,KAU22,11700,11650.0,11700.0,11600.0,667786,7791333350,True,False
2023-06-19,KAU22,11550,11650.0,11700.0,11500.0,799665,9262599250,True,False
2023-06-20,KAU22,11250,11500.0,11500.0,11250.0,486258,5519306400,True,False
2023-06-21,KAU22,11000,11150.0,11150.0,10950.0,345194,3799354900,True,False
2023-06-22,KAU22,10700,11000.0,11000.0,10650.0,434735,4665895000,True,False
2023-06-23,KAU22,10600,10700.0,10750.0,10550.0,395647,4199562250,True,False
2023-06-26,KAU22,10600,10600.0,10650.0,10500.0,258661,2745624750,True,False
2023-06-27,KAU22,10200,10450.0,10500.0,10000.0,834660,8605398800,True,False
2023-06-28,KAU22,10950,10200.0,11050.0,10200.0,553674,6026755850,True,False
2023-06-29,KAU22,10750,11000.0,11200.0,10700.0,306406,3345984750,True,False
2023-06-30,KAU22,10300,10850.0,10850.0,10000.0,355407,3689399200,True,False
2023-07-03,KAU22,10250,10850.0,10850.0,10250.0,207510,2136898100,True,False
2023-07-04,KAU22,10400,10300.0,10650.0,10300.0,579524,6077900900,True,False
2023-07-05,KAU22,10450,10500.0,10550.0,10400.0,605127,6312615850,True,False
2023-07-06,KAU22,10300,10450.0,10550.0,10250.0,322454,3326696550,True,False
2023-07-07,KAU22,10400,10400.0,10450.0,10300.0,1657384,17212621950,True,False
2023-07-10,KAU22,10350,10200.0,10400.0,10200.0,320346,3308425800,True,False
2023-07-11,KAU22,10150,10300.0,10300.0,10150.0,481347,4916583550,True,False
2023-07-12,KAU22,10000,10150.0,10150.0,9950.0,1005054,10065946120,True,False
2023-07-13,KAU22,10000,10050.0,10100.0,9990.0,152657,1526723570,True,False
2023-07-14,KAU22,9980,9990.0,10000.0,9970.0,599185,5981259090,True,False
2023-07-17,KAU22,9910,9950.0,9950.0,9900.0,918924,9109226100,True,False
2023-07-18,KAU22,9570,9900.0,9900.0,9570.0,430895,4167857310,True,False
2023-07-19,KAU22,9570,9570.0,9700.0,9540.0,586827,5625168230,True,False
2023-07-20,KAU22,8660,9550.0,9550.0,8640.0,277146,2429349680,True,False
2023-07-21,KAU22,7800,8590.0,8590.0,7800.0,229196,1798591640,True,False
2023-07-24,KAU22,7020,7800.0,7800.0,7020.0,279984,1979900370,True,False
2023-07-25,KAU22,7500,6320.0,7500.0,6320.0,531192,3389458310,True,False
2023-07-26,KAU22,8000,7450.0,8000.0,7070.0,64502,479505380,True,False
2023-07-27,KAU22,8800,8010.0,8800.0,8010.0,134745,1170566940,True,False
2023-07-28,KAU22,9680,9680.0,9680.0,9680.0,192478,1863187040,True,False
2023-07-31,KAU22,9500,10500.0,10500.0,9500.0,39670,382741690,True,False
2023-08-01,KAU22,8550,8680.0,8680.0,8550.0,41200,352390000,True,False
2023-08-02,KAU22,8270,7720.0,8270.0,7700.0,255705,2023121160,True,False
2023-08-03,KAU22,7880,7700.0,8050.0,7700.0,257687,2057618000,True,False
2023-08-04,KAU22,7830,7910.0,7910.0,7830.0,315165,2486175180,True,False
2023-08-07,KAU22,7700,8130.0,8130.0,7200.0,277524,2065403300,True,False
2023-08-08,KAU22,7400,7600.0,7600.0,7100.0,199809,1474823120,True,False
2023-08-09,KAU22,7400,7400.0,7490.0,7200.0,326808,2432024870,True,False
2023-08-10,KAU22,7590,7480.0,7600.0,7420.0,462822,3474001280,True,False
2023-08-11,KAU22,7770,7540.0,7850.0,7520.0,300580,2327922400,True,False
2023-08-14,KAU22,8090,7800.0,8140.0,7800.0,458760,3709005820,True,False
2023-08-16,KAU22,7840,7970.0,7970.0,7700.0,287839,2255852930,True,False
2023-08-17,KAU22,7600,7600.0,7800.0,7350.0,541449,4141637820,True,False
2023-08-18,KAU22,7420,7600.0,7600.0,7200.0,705729,5287105730,True,False
2023-08-21,KAU22,7300,7590.0,7590.0,7300.0,206501,1524903850,True,False
2023-08-22,KAU22,7210,7460.0,7460.0,7180.0,572716,4142926410,True,False
2023-08-23,KAU22,7150,7110.0,7210.0,7100.0,314687,2246508920,True,False
